"","x"
"1",-246.453881043948
"2",-991.961713731698
"3",-2132.0804849884
"4",-2491.59807507742
"5",-411.841996087791
"6",-98.6409712427134
"7",215.122591101262
"8",-289.8337857111
"9",-1333.78224759849
"10",-506.084211948597
"11",-1256.00552737328
"12",-713.131346737535
"13",-858.951853900998
"14",-1180.15414565191
"15",-1661.51656916365
"16",-1650.22601642904
"17",-1180.34884211538
"18",-796.862841333075
"19",-1252.68635499661
"20",-1549.08692242205
"21",-2263.36537105532
"22",-2480.02006287109
"23",-1670.44563060753
"24",-363.229549580136
"25",-543.276548902661
"26",-768.591825844616
"27",-913.341815587492
"28",-544.208064500323
"29",-719.361496163778
"30",-607.139558770227
"31",-168.987482773065
"32",443.925106980562
"33",-594.933795564338
"34",-249.590352155303
"35",-1258.58154250714
"36",-1480.55984852813
"37",-533.706859842331
"38",-121.527845565331
"39",-1375.93202635086
"40",-688.394702791826
"41",-1031.74610295073
"42",-2550.42238016521
"43",-3096.71622785549
"44",-820.035690205376
"45",-1013.81339395637
"46",-280.269724954581
"47",-979.256525544998
"48",-433.885255323612
"49",-344.085543498533
"50",-1529.03662451588
"51",-1096.51540907336
"52",-816.831975314443
"53",-221.729311648458
"54",250.317002274497
"55",-911.08864939161
"56",-960.896014620402
"57",-795.732618407877
"58",-325.718554715069
"59",-236.776660225148
"60",-1211.28455846686
"61",350.804704589789
"62",-795.276541592732
"63",-501.86504262179
"64",-684.779299701479
"65",-901.111420364224
"66",-799.76114783034
"67",-276.571927357861
"68",-106.131808880941
"69",-957.282378531744
"70",-543.448131666121
"71",-445.597633665528
"72",330.976264906786
"73",608.519934262818
"74",1096.9912390311
"75",906.884227907698
"76",-497.177700882842
"77",-36.2488153883222
"78",-498.760745865919
"79",621.613675086322
"80",732.053394413727
"81",522.42966566445
"82",1187.96370481277
"83",972.60451728508
"84",27.1916686856574
"85",-652.465378079615
"86",111.170798610617
"87",38.4506760430159
"88",483.270571994951
"89",494.551659756601
"90",-418.245672300903
"91",-546.446037398893
"92",-266.458790036335
"93",323.749470560373
"94",1011.77204908362
"95",1092.05031435685
"96",567.991972382383
"97",295.427271708994
"98",565.71229086121
"99",724.660788300527
"100",576.428170382722
"101",454.884857960442
"102",-139.737281248012
"103",133.746624305758
"104",775.91938631722
"105",785.917611908203
"106",1204.08849450405
"107",1185.95878348834
"108",1056.28669010065
"109",-22.6529890419371
"110",1072.13619414847
"111",916.992790345712
"112",857.898647835281
"113",-1759.64946630087
"114",-1089.08273463712
"115",154.228444052744
"116",835.293082318852
"117",17.1163112184679
"118",180.866634109668
"119",-364.266436007543
"120",491.78037643109
"121",-50.2092787991289
"122",898.185505052279
"123",1197.39203707639
"124",589.891155159797
"125",1566.99156369061
"126",915.753283819922
"127",314.18198492671
"128",200.210292737346
"129",209.950248301645
"130",352.744373967547
"131",498.447722823702
"132",955.690453605738
"133",1351.97780139576
"134",1085.07486556589
"135",372.460663550232
"136",702.640843354284
"137",1630.35502337458
"138",1114.11925382828
"139",1201.37282887703
"140",1717.52953224419
"141",1102.5099168828
"142",433.027941268365
"143",758.514484375366
"144",880.724628911353
"145",1578.87200036093
"146",1812.96485014361
"147",1653.18143587907
"148",1425.93797112305
"149",1230.40828702045
"150",1461.02665962794
"151",1012.47291107323
"152",1718.17514824045
"153",914.001550863423
"154",1219.15669054347
"155",1248.51765570897
"156",1102.59209395017
"157",212.513869688084
"158",1286.67413035444
"159",1463.9607577156
"160",1858.46078701341
"161",2289.79906381552
"162",2136.64419153655
"163",1448.66231076367
"164",823.687751960149
"165",1209.12174366415
"166",1252.34381788935
"167",1568.47680119412
"168",1569.39522611467
"169",1072.94343815787
"170",387.32809620842
"171",1608.64680901893
"172",2432.49745180244
"173",2912.7289575945
"174",2632.76058062641
"175",2686.1056128019
"176",2592.40288743716
"177",2191.48262234351
"178",1467.32763844607
"179",2151.12271695268
"180",2761.51201481296
"181",2850.1534292675
"182",2758.79670338642
"183",2272.7483281871
"184",2455.20292715883
"185",2492.91031464276
"186",1872.17423222748
"187",2437.95459858538
"188",2692.16010012593
"189",2534.59293644141
"190",2022.43006405719
"191",1170.63997522453
"192",1184.61865208166
"193",1920.21567405543
"194",1975.52771940905
"195",1718.63270533046
"196",978.448627702154
"197",1526.78272043209
"198",1848.9360896383
"199",2412.48905971098
"200",2078.27684085959
"201",1981.35971924669
"202",661.32528968133
"203",-363.949048746489
"204",770.956906696971
"205",1861.65278776344
"206",1541.16436991128
"207",1958.25745119437
"208",1468.81551793336
"209",1958.95347035712
"210",1898.94799903339
"211",1490.570439851
"212",1682.16916262745
"213",1483.28375111103
"214",1982.33994222154
"215",2147.62690574981
"216",1354.06003216438
"217",1945.08590204275
"218",1515.05157441232
"219",1521.93793945433
"220",1310.97673476466
"221",1467.20875478702
"222",2152.24217405248
"223",1032.98024665865
"224",1038.80766669257
"225",1894.92682475499
"226",2154.76767974559
"227",1794.96794059658
"228",1804.80174846952
"229",2133.2169953551
"230",5108.18398198701
"231",1758.03299859143
"232",743.213661665109
"233",859.722738687766
"234",1731.42564059133
"235",1814.8556185322
"236",2039.87899737642
"237",1509.35684327594
"238",610.991035871207
"239",469.880495782497
"240",1777.98966212322
"241",1786.69846018361
"242",1789.70719693455
"243",2043.27215878743
"244",2193.93723640859
"245",1776.37392995954
"246",1404.09797039915
"247",1546.73817177464
"248",1655.16875830851
"249",1755.8872159045
"250",1211.23001336038
"251",1883.17325049103
"252",740.762617028688
"253",1131.53317363664
"254",1051.29681615939
"255",1431.347562902
"256",1426.3581422412
"257",1662.94429338556
"258",1726.59704681136
"259",1148.35239278874
"260",1205.8225156609
"261",593.614343796753
"262",290.714581600024
"263",817.635214858894
"264",1056.6286906475
"265",1268.22526148779
"266",1223.80967724695
"267",995.353839402682
"268",1359.44833188306
"269",1037.96451615279
"270",1639.21502114737
"271",1405.39119712582
"272",1135.38771794789
"273",1136.22000517646
"274",1085.24384702339
"275",1140.65226200521
"276",859.073960200276
"277",2062.86922515362
"278",1862.72870294556
"279",2291.576543714
"280",1356.49170339017
"281",98.1544666644658
"282",-405.988942742642
"283",262.011639859089
"284",1313.1770097355
"285",1053.16486214035
"286",895.623602368483
"287",911.656665153723
"288",944.36027555482
"289",699.806152604492
"290",1068.16422481385
"291",1170.5711924824
"292",493.132404312019
"293",1047.91062408042
"294",1383.05289224446
"295",976.06535235229
"296",1493.85229965114
"297",1606.27781426296
"298",2030.36273645155
"299",910.611735267957
"300",909.043229320884
"301",510.424285464186
"302",-348.284711205434
"303",-1020.51183198963
"304",-658.496228088034
"305",-275.092713116909
"306",382.531611424137
"307",732.58206556174
"308",176.69874878087
"309",570.099990225876
"310",711.362823430213
"311",425.718349013807
"312",-287.125541611258
"313",637.867133881218
"314",885.481206396405
"315",1348.0893055782
"316",1065.52070538849
"317",1040.84362845586
"318",-265.175418004205
"319",425.552975843917
"320",38.4780422588828
"321",813.582684663543
"322",644.349877869594
"323",362.903951842188
"324",185.315291917087
"325",363.454106002017
"326",833.241398890645
"327",615.613647488607
"328",848.870167783933
"329",58.5652125516677
"330",21.8843942024981
"331",879.430465315093
"332",-553.672325023479
"333",354.425776647987
"334",381.825562557591
"335",606.719973983116
"336",374.337204776775
"337",228.521451207174
"338",1789.62166963157
"339",1598.50059203186
"340",1252.49083080604
"341",596.822608363846
"342",346.656767360694
"343",568.445003252139
"344",237.601839067617
"345",633.855746242534
"346",171.6804754399
"347",183.638681567691
"348",822.010228930268
"349",697.168586904049
"350",955.373108077941
"351",287.154242451425
"352",601.684420198119
"353",1060.49505267051
"354",747.528476973588
"355",292.769103744648
"356",-1404.84780846032
"357",-1207.78585263629
"358",-1040.41974377069
"359",-1592.62326255546
"360",-1903.47271479489
"361",-2728.98473740924
"362",-1964.03908427457
"363",-1505.5165949636
"364",-1500.91040467947
"365",-1432.18173916719
"366",-1781.93409366051
