id,cnt
366,985
367,801
368,1349
369,1562
370,1600
371,1606
372,1510
373,959
374,822
375,1321
376,1263
377,1162
378,1406
379,1421
380,1248
381,1204
382,1000
383,683
384,1650
385,1927
386,1543
387,981
388,986
389,1416
390,1985
391,506
392,431
393,1167
394,1098
395,1096
396,1501
397,1360
398,1526
399,1550
400,1708
401,1005
402,1623
403,1712
404,1530
405,1605
406,1538
407,1746
408,1472
409,1589
410,1913
411,1815
412,2115
413,2475
414,2927
415,1635
416,1812
417,1107
418,1450
419,1917
420,1807
421,1461
422,1969
423,2402
424,1446
425,1851
426,2134
427,1685
428,1944
429,2077
430,605
431,1872
432,2133
433,1891
434,623
435,1977
436,2132
437,2417
438,2046
439,2056
440,2192
441,2744
442,3239
443,3117
444,2471
445,2077
446,2703
447,2121
448,1865
449,2210
450,2496
451,1693
452,2028
453,2425
454,1536
455,1685
456,2227
457,2252
458,3249
459,3115
460,1795
461,2808
462,3141
463,1471
464,2455
465,2895
466,3348
467,2034
468,2162
469,3267
470,3126
471,795
472,3744
473,3429
474,3204
475,3944
476,4189
477,1683
478,4036
479,4191
480,4073
481,4400
482,3872
483,4058
484,4595
485,5312
486,3351
487,4401
488,4451
489,2633
490,4433
491,4608
492,4714
493,4333
494,4362
495,4803
496,4182
497,4864
498,4105
499,3409
500,4553
501,3958
502,4123
503,3855
504,4575
505,4917
506,5805
507,4660
508,4274
509,4492
510,4978
511,4677
512,4679
513,4758
514,4788
515,4098
516,3982
517,3974
518,4968
519,5312
520,5342
521,4906
522,4548
523,4833
524,4401
525,3915
526,4586
527,4966
528,4460
529,5020
530,4891
531,5180
532,3767
533,4844
534,5119
535,4744
536,4010
537,4835
538,4507
539,4790
540,4991
541,5202
542,5305
543,4708
544,4648
545,5225
546,5515
547,5362
548,5119
549,4649
550,6043
551,4665
552,4629
553,4592
554,4040
555,5336
556,4881
557,4086
558,4258
559,4342
560,5084
561,5538
562,5923
563,5302
564,4458
565,4541
566,4332
567,3784
568,3387
569,3285
570,3606
571,3840
572,4590
573,4656
574,4390
575,3846
576,4475
577,4302
578,4266
579,4845
580,3574
581,4576
582,4866
583,4294
584,3785
585,4326
586,4602
587,4780
588,4792
589,4905
590,4150
591,3820
592,4338
593,4725
594,4694
595,3805
596,4153
597,5191
598,3873
599,4758
600,5895
601,5130
602,3542
603,4661
604,1115
605,4334
606,4634
607,5204
608,5058
609,5115
610,4727
611,4484
612,4940
613,3351
614,2710
615,1996
616,1842
617,3544
618,5345
619,5046
620,4713
621,4763
622,4785
623,3659
624,4760
625,4511
626,4274
627,4539
628,3641
629,4352
630,4795
631,2395
632,5423
633,5010
634,4630
635,4120
636,3907
637,4839
638,5202
639,2429
640,2918
641,3570
642,4456
643,4826
644,4765
645,4985
646,5409
647,5511
648,5117
649,4563
650,2416
651,2913
652,3644
653,5217
654,5041
655,4570
656,4748
657,2424
658,4195
659,4304
660,4308
661,4381
662,4187
663,4687
664,3894
665,2659
666,3747
667,627
668,3331
669,3669
670,4068
671,4186
672,3974
673,4046
674,3926
675,3649
676,4035
677,4205
678,4109
679,2933
680,3368
681,4067
682,3717
683,4486
684,4195
685,1817
686,3053
687,3392
688,3663
689,3520
690,2765
691,1607
692,2566
693,1495
694,2792
695,3068
696,3071
697,3867
698,2914
699,3613
700,3727
701,3940
702,3614
703,3485
704,3811
705,2594
706,705
707,3322
708,3620
709,3190
710,2743
711,3310
712,3523
713,3740
714,3709
715,3577
716,2739
717,2431
718,3403
719,3750
720,2660
721,3068
722,2209
723,1011
724,754
725,1317
726,1162
727,2302
728,2423
729,2999
730,2485
731,2999
