id,season,mnth,year,seasonality,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,hum/temp,hum/atemp,hum/winspeed,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
366,1,1,2000,-1836.9397,0,0,0,1,0.37,0.375621,0.6925,0.192167,2.177927027,2.145335325,4.193399491,0,0,0,0,0,1,0
367,1,1,2000,-1836.9397,1,1,0,1,0.273043,0.252304,0.381304,0.329665,2.951304373,3.193897045,2.444399618,1,0,0,0,0,1,0
368,1,1,2000,-1836.9397,0,2,1,1,0.15,0.126275,0.44125,0.365671,5.37222,6.381571966,2.203710439,0,0,0,0,0,1,0
369,1,1,2000,-1836.9397,0,3,1,2,0.1075,0.119337,0.414583,0.1847,7.49612093,6.752583021,4.362929074,0,0,0,0,0,1,0
370,1,1,2000,-1836.9397,0,4,1,1,0.265833,0.278412,0.524167,0.129987,3.03135051,2.894390328,6.199335318,0,0,0,0,0,1,0
371,1,1,2000,-1836.9397,0,5,1,1,0.334167,0.340267,0.542083,0.167908,2.411467919,2.368237296,4.799253162,0,0,0,0,0,1,0
372,1,1,2000,-1836.9397,0,6,0,1,0.393333,0.390779,0.531667,0.174758,2.048729702,2.06211951,4.611136543,0,0,0,0,0,1,0
373,1,1,2000,-1836.9397,0,0,0,1,0.3375,0.340258,0.465,0.191542,2.387653333,2.368299937,4.20708252,0,0,0,0,0,1,0
374,1,1,2000,-1836.9397,0,1,1,2,0.224167,0.247479,0.701667,0.0989,3.594788707,3.25616719,8.147957533,1,0,0,0,0,1,0
375,1,1,2000,-1836.9397,0,2,1,1,0.308696,0.318826,0.646522,0.187552,2.610441988,2.527500894,4.296584414,0,0,0,0,0,1,0
376,1,1,2000,-1836.9397,0,3,1,2,0.274167,0.282821,0.8475,0.131221,2.939204937,2.849268619,6.141036877,0,0,0,0,0,1,0
377,1,1,2000,-1836.9397,0,4,1,2,0.3825,0.381938,0.802917,0.180967,2.106752941,2.109852908,4.452927882,0,0,0,0,0,1,0
378,1,1,2000,-1836.9397,0,5,1,1,0.274167,0.249362,0.5075,0.378108,2.939204937,3.23157899,2.131224412,0,0,0,0,0,1,0
379,1,1,2000,-1836.9397,0,6,0,1,0.18,0.183087,0.4575,0.187183,4.47685,4.401366563,4.305054412,0,0,0,0,0,1,0
380,1,1,2000,-1836.9397,0,0,0,1,0.166667,0.161625,0.419167,0.251258,4.83498833,4.985819026,3.207193403,0,0,0,0,0,1,0
381,1,1,2000,-1836.9397,1,1,0,1,0.19,0.190663,0.5225,0.231358,4.241226316,4.226478132,3.483056562,1,0,0,0,0,1,0
382,1,1,2000,-1836.9397,0,2,1,2,0.373043,0.364278,0.716087,0.34913,2.160161161,2.212137433,2.30811732,0,0,0,0,0,1,0
383,1,1,2000,-1836.9397,0,3,1,1,0.303333,0.275254,0.443333,0.415429,2.656595227,2.927597782,1.939761066,0,0,0,0,0,1,0
384,1,1,2000,-1836.9397,0,4,1,1,0.19,0.190038,0.4975,0.220158,4.241226316,4.24037824,3.660248549,0,0,0,0,0,1,0
385,1,1,2000,-1836.9397,0,5,1,2,0.2175,0.220958,0.45,0.20275,3.70497931,3.646996262,3.974515413,0,0,0,0,0,1,0
386,1,1,2000,-1836.9397,0,6,0,2,0.173333,0.174875,0.83125,0.222642,4.649045479,4.608051465,3.619411432,0,0,0,0,0,1,0
387,1,1,2000,-1836.9397,0,0,0,2,0.1625,0.16225,0.79625,0.199638,4.958972308,4.966613251,4.036471013,0,0,0,0,0,1,0
388,1,1,2000,-1836.9397,0,1,1,2,0.218333,0.243058,0.91125,0.110708,3.690843803,3.315393857,7.278904867,1,0,0,0,0,1,0
389,1,1,2000,-1836.9397,0,2,1,1,0.3425,0.349108,0.835833,0.123767,2.35279708,2.308262773,6.510887393,0,0,0,0,0,1,0
390,1,1,2000,-1836.9397,0,3,1,1,0.294167,0.294821,0.64375,0.161071,2.739372533,2.733295796,5.002967635,0,0,0,0,0,1,0
391,1,1,2000,-1836.9397,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,2.358533309,2.263257969,10.97927947,0,0,0,0,0,1,0
392,1,1,2000,-1836.9397,0,5,1,2,0.425,0.415383,0.74125,0.342667,1.896077647,1.939975878,2.351650436,0,0,0,0,0,1,0
393,1,1,2000,-1836.9397,0,6,0,1,0.315833,0.326379,0.543333,0.210829,2.551452825,2.469009955,3.822211366,0,0,0,0,0,1,0
394,1,1,2000,-1836.9397,0,0,0,1,0.2825,0.272721,0.31125,0.24005,2.852506195,2.95478896,3.356938138,0,0,0,0,0,1,0
395,1,1,2000,-1836.9397,0,1,1,1,0.269167,0.262625,0.400833,0.215792,2.993803104,3.068378867,3.73430433,1,0,0,0,0,1,0
396,1,1,2000,-1836.9397,0,2,1,1,0.39,0.381317,0.416667,0.261817,2.066238462,2.113288943,3.077848268,0,0,0,0,0,1,0
397,1,2,2000,-1463.2408,0,3,1,1,0.469167,0.466538,0.507917,0.189067,1.717582439,1.727261231,4.262155744,0,0,0,0,0,1,0
398,1,2,2000,-1463.2408,0,4,1,2,0.399167,0.398971,0.672917,0.187187,2.018786623,2.01977838,4.304962417,0,0,0,0,0,1,0
399,1,2,2000,-1463.2408,0,5,1,1,0.313333,0.309346,0.526667,0.178496,2.571810183,2.604956909,4.514571755,0,0,0,0,0,1,0
400,1,2,2000,-1463.2408,0,6,0,2,0.264167,0.272725,0.779583,0.121896,3.050468075,2.954745623,6.610823981,0,0,0,0,0,1,0
401,1,2,2000,-1463.2408,0,0,0,2,0.265833,0.264521,0.687917,0.175996,3.03135051,3.046385731,4.578700652,0,0,0,0,0,1,0
402,1,2,2000,-1463.2408,0,1,1,1,0.282609,0.296426,0.622174,0.1538,2.851406006,2.718496353,5.239486346,1,0,0,0,0,1,0
403,1,2,2000,-1463.2408,0,2,1,1,0.354167,0.361104,0.49625,0.147379,2.275291035,2.231581483,5.467759993,0,0,0,0,0,1,0
404,1,2,2000,-1463.2408,0,3,1,2,0.256667,0.266421,0.722917,0.133721,3.139605013,3.024660218,6.026226247,0,0,0,0,0,1,0
405,1,2,2000,-1463.2408,0,4,1,1,0.265,0.261988,0.562083,0.194037,3.040879245,3.075839351,4.152986286,0,0,0,0,0,1,0
406,1,2,2000,-1463.2408,0,5,1,2,0.280833,0.293558,0.54,0.116929,2.869438421,2.745055492,6.891643647,0,0,0,0,0,1,0
407,1,2,2000,-1463.2408,0,6,0,3,0.224167,0.210867,0.73125,0.289796,3.594788707,3.821522571,2.780690555,0,0,0,0,0,1,0
408,1,2,2000,-1463.2408,0,0,0,1,0.1275,0.101658,0.464583,0.409212,6.320258824,7.926901965,1.969231108,0,0,0,0,0,1,0
409,1,2,2000,-1463.2408,0,1,1,1,0.2225,0.227913,0.41125,0.167283,3.621721348,3.535704414,4.817184053,1,0,0,0,0,1,0
410,1,2,2000,-1463.2408,0,2,1,2,0.319167,0.333946,0.50875,0.141179,2.524800496,2.413063789,5.707881484,0,0,0,0,0,1,0
411,1,2,2000,-1463.2408,0,3,1,1,0.348333,0.351629,0.53125,0.1816,2.313398386,2.29171371,4.437406388,0,0,0,0,0,1,0
412,1,2,2000,-1463.2408,0,4,1,2,0.316667,0.330162,0.752917,0.091425,2.544733111,2.44072001,8.81414274,0,0,0,0,0,1,0
413,1,2,2000,-1463.2408,0,5,1,1,0.343333,0.351629,0.634583,0.205846,2.347088686,2.29171371,3.914737231,0,0,0,0,0,1,0
414,1,2,2000,-1463.2408,0,6,0,1,0.346667,0.355425,0.534583,0.190929,2.324516034,2.267237814,4.220589853,0,0,0,0,0,1,0
415,1,2,2000,-1463.2408,0,0,0,2,0.28,0.265788,0.515833,0.253112,2.877975,3.031863741,3.183701286,0,0,0,0,0,1,0
416,1,2,2000,-1463.2408,1,1,0,1,0.28,0.273391,0.507826,0.229083,2.877975,2.947547652,3.517646443,1,0,0,0,0,1,0
417,1,2,2000,-1463.2408,0,2,1,1,0.287826,0.295113,0.594348,0.205717,2.799722749,2.730591333,3.917192065,0,0,0,0,0,1,0
418,1,2,2000,-1463.2408,0,3,1,1,0.395833,0.392667,0.567917,0.234471,2.035790346,2.05220454,3.436813081,0,0,0,0,0,1,0
419,1,2,2000,-1463.2408,0,4,1,1,0.454167,0.444446,0.554583,0.190913,1.77430989,1.813117904,4.220943571,0,0,0,0,0,1,0
420,1,2,2000,-1463.2408,0,5,1,2,0.4075,0.410971,0.7375,0.237567,1.977504294,1.960802587,3.392024145,0,0,0,0,0,1,0
421,1,2,2000,-1463.2408,0,6,0,1,0.290833,0.255675,0.395833,0.421642,2.770775669,3.151786448,1.911178203,0,0,0,0,0,1,0
422,1,2,2000,-1463.2408,0,0,0,1,0.279167,0.268308,0.41,0.205229,2.886562524,3.003387897,3.926506488,0,0,0,0,0,1,0
423,1,2,2000,-1463.2408,0,1,1,1,0.366667,0.357954,0.490833,0.268033,2.197724366,2.25121943,3.006469353,1,0,0,0,0,1,0
424,1,2,2000,-1463.2408,0,2,1,1,0.359167,0.353525,0.395833,0.193417,2.243616479,2.279422955,4.166298722,0,0,0,0,0,1,0
425,1,2,2000,-1463.2408,0,3,1,2,0.344348,0.34847,0.804783,0.179117,2.340170409,2.31248888,4.498919701,0,0,0,0,0,1,0
